epoch,loss
1,9.618338086020447e+23
2,4.23555645319063e+23
3,2.1040406227869806e+23
4,1.1271267224892724e+23
5,6.340094822984335e+22
6,3.6837356502700526e+22
7,2.1871543578113367e+22
8,1.3174216149897082e+22
9,8.011817967546807e+21
10,4.90295111053979e+21
11,3.011706958549837e+21
12,1.8540628496433225e+21
13,1.142508939535263e+21
14,7.03940283437599e+20
15,4.334162544810764e+20
16,2.6647275952130284e+20
17,1.635029170656868e+20
18,1.0005694176445447e+20
19,6.102473201372635e+19
20,3.706721664216767e+19
